-74.251402,42.549253,testattribute
-74.505278,42.703027,testattribute
-74.456835,42.476987,testattribute
-74.702979,42.521346,testattribute
-74.336234,42.426591,testattribute
-74.539414,42.640557,testattribute
-74.567378,42.753068,testattribute
-74.564831,42.685218,testattribute
-74.588831,42.574953,testattribute
-74.53504,42.572989,testattribute
-74.353163,42.538241,testattribute
-77.060317,42.9538,testattribute
-76.975544,42.872923,testattribute
-77.557592,42.74667,testattribute
-77.224922,42.778511,testattribute
-77.458818,42.928982,testattribute
-77.361709,42.749412,testattribute
-77.094153,42.787359,testattribute
-77.014064,42.970351,testattribute
-77.585798,42.757032,testattribute
-76.969525,42.875231,testattribute
-77.534969,42.807864,testattribute
-77.218547,42.890248,testattribute
-77.159061,42.960496,testattribute
-77.218708,42.900301,testattribute
-77.434,42.901113,testattribute
-77.452837,42.772845,testattribute
-77.345373,42.963655,testattribute
-77.201129,42.859457,testattribute
-77.337384,42.800435,testattribute
-77.280589,42.956011,testattribute
-74.322658,41.404438,testattribute
-74.021361,41.519478,testattribute
-74.05732,41.524343,testattribute
-74.341397,41.489279,testattribute
-74.316698,41.49834,testattribute
-74.335149,41.470537,testattribute
-74.270355,41.502717,testattribute
-74.453446,42.759477,testattribute
-74.327782,42.388796,testattribute
-74.275447,42.456389,testattribute
-74.541589,42.641673,testattribute
-74.607225,42.62811,testattribute
-74.579735,42.520448,testattribute
-74.500319,42.582988,testattribute
-74.515246,42.788333,testattribute
-74.345704,42.700678,testattribute
-74.544856,42.714293,testattribute
-74.491508,42.685619,testattribute
-74.400068,42.379848,testattribute
-74.583871,42.714194,testattribute
-74.519987,42.632749,testattribute
-74.321974,42.5951,testattribute
-74.428516,42.497829,testattribute
-74.420642,42.378713,testattribute
-74.50809,42.657924,testattribute
-74.575996,42.70034,testattribute
-74.570384,42.696617,testattribute
-74.385291,42.577835,testattribute
-74.525981,42.592939,testattribute
-74.598218,42.649977,testattribute
-74.509955,42.664425,testattribute
-74.381388,42.728673,testattribute
-74.033561,41.472977,testattribute
-73.874587,42.213742,testattribute
-78.956486,42.170436,testattribute
-78.828389,42.010883,testattribute
-74.062828,41.520504,testattribute
-74.286819,41.528583,testattribute
-74.114551,41.330677,testattribute
-74.343044,41.460287,testattribute
-78.479417,42.016499,testattribute
-73.787193,42.418256,testattribute
-74.111534,42.381013,testattribute
-73.945654,42.411899,testattribute
-74.229361,42.250432,testattribute
-74.175917,42.325796,testattribute
-73.957535,42.199278,testattribute
-74.077582,42.377077,testattribute
-78.440491,42.09574,testattribute
-78.448038,42.081408,testattribute
-78.801057,42.251895,testattribute
-78.342602,42.039658,testattribute
-74.35527,41.467576,testattribute
-74.32039,41.401001,testattribute
-73.375099,43.079736,testattribute
-78.841446,42.042463,testattribute
-78.605641,42.406084,testattribute
-78.941511,42.464155,testattribute
-78.674474,42.281403,testattribute
-78.471239,42.066403,testattribute
-78.501301,42.417777,testattribute
-78.606413,42.390982,testattribute
-78.778464,42.131465,testattribute
-78.493373,42.095668,testattribute
-78.37863,42.492191,testattribute
-78.695438,42.156014,testattribute
-78.610424,42.20096,testattribute
-78.676583,42.157121,testattribute
-78.472954,42.480538,testattribute
-78.443818,42.058836,testattribute
-78.955573,42.348945,testattribute
-79.001875,42.39543,testattribute
-76.860174,42.37987,testattribute
-76.832537,42.303949,testattribute
-78.358756,42.486198,testattribute
-76.874681,42.374807,testattribute
-78.421796,42.070991,testattribute
-78.429849,42.076974,testattribute
-78.608739,42.39137,testattribute
-78.599565,42.448156,testattribute
-78.509624,42.46758,testattribute
-78.386863,42.463383,testattribute
-78.428499,42.446716,testattribute
-78.806554,42.250512,testattribute
-78.76196,42.332249,testattribute
-78.475832,42.529511,testattribute
-78.838627,42.358121,testattribute
-78.828955,42.355194,testattribute
-78.866705,42.322955,testattribute
-78.449881,42.337261,testattribute
-78.451012,42.363016,testattribute
-78.467183,42.317543,testattribute
-78.437831,42.255048,testattribute
-78.396552,42.250077,testattribute
-78.310069,42.33104,testattribute
-78.31793,42.257184,testattribute
-78.997897,42.403295,testattribute
-78.980138,42.413962,testattribute
-78.929041,42.445028,testattribute
-78.966105,42.436833,testattribute
-78.943822,42.457677,testattribute
-78.337576,42.482594,testattribute
-78.89531,42.195194,testattribute
-76.862932,42.378615,testattribute
-76.91334,42.449209,testattribute
-76.871488,42.380477,testattribute
-78.751975,42.435762,testattribute
-78.834772,42.414196,testattribute
-78.855073,42.389448,testattribute
-78.760257,42.389843,testattribute
-78.369918,42.390868,testattribute
-78.921013,42.361594,testattribute
-78.718226,42.308355,testattribute
-78.660083,42.283718,testattribute
-78.694412,42.274034,testattribute
-78.681724,42.274226,testattribute
-78.669569,42.269919,testattribute
-78.735457,42.335117,testattribute
-78.883261,42.127793,testattribute
-78.717176,42.47506,testattribute
-78.643241,42.484318,testattribute
-78.697357,42.435983,testattribute
-78.687964,42.405186,testattribute
-78.508536,42.433577,testattribute
-78.912242,42.302899,testattribute
-78.954732,42.316152,testattribute
-78.913675,42.330786,testattribute
-78.896472,42.287003,testattribute
-78.963044,42.373445,testattribute
-78.942501,42.215803,testattribute
-78.993619,42.15917,testattribute
-78.750043,42.174828,testattribute
-78.768461,42.232241,testattribute
-78.855611,42.218286,testattribute
-78.637033,42.21904,testattribute
-78.65709,42.128176,testattribute
-78.687377,42.162386,testattribute
-78.592255,42.237396,testattribute
-78.533776,42.203219,testattribute
-78.52396,42.236849,testattribute
-78.64935,42.198839,testattribute
-78.699756,42.154407,testattribute
-78.501654,42.17256,testattribute
-78.91756,42.11206,testattribute
-78.381517,42.181206,testattribute
-78.412835,42.125149,testattribute
-78.624623,42.027326,testattribute
-79.016374,42.295385,testattribute
-79.027688,42.238665,testattribute
-78.413449,42.124083,testattribute
-78.634747,42.035716,testattribute
-78.654321,42.363861,testattribute
-78.372212,42.07689,testattribute
-78.315489,42.013072,testattribute
-79.001881,42.499649,testattribute
-79.035851,42.423607,testattribute
-79.00109,42.518935,testattribute
-78.944644,41.997559,testattribute
-78.432333,42.087417,testattribute
-78.435217,42.071341,testattribute
-78.810227,42.249727,testattribute
-78.422553,42.078113,testattribute
-73.425928,43.178773,testattribute
-73.392863,43.147246,testattribute
-74.053064,42.312093,testattribute
-74.161088,42.411831,testattribute
-73.893983,42.398936,testattribute
-73.7968,42.336201,testattribute
-74.159385,42.386138,testattribute
-74.020513,42.416504,testattribute
-73.966182,42.344136,testattribute
-74.24173,42.309745,testattribute
-73.908279,42.435891,testattribute
-74.317686,42.23494,testattribute
-73.938327,42.438599,testattribute
-73.804801,42.375079,testattribute
-74.202214,42.315586,testattribute
-73.988491,42.170077,testattribute
-74.053908,42.414057,testattribute
-74.097398,42.371265,testattribute
-72.324415,41.069778,testattribute
-72.366715,40.992291,testattribute
-78.810086,42.252666,testattribute
-73.330209,43.166533,testattribute
-73.326284,43.252565,testattribute
-73.347442,43.158676,testattribute
-73.352181,43.157759,testattribute
-73.412826,43.021878,testattribute
-73.390353,43.015896,testattribute
-73.466919,43.029215,testattribute
-73.376291,43.02863,testattribute
-73.293294,43.120304,testattribute
-73.331274,43.035509,testattribute
-73.269401,43.048674,testattribute
-73.386868,43.758239,testattribute
-73.384739,43.455852,testattribute
-73.437878,43.702474,testattribute
-73.491403,43.671068,testattribute
-73.417784,43.664731,testattribute
-73.445238,43.635496,testattribute
-73.44664,43.378297,testattribute
-73.492692,43.412505,testattribute
-73.498883,43.484089,testattribute
-73.434941,43.447248,testattribute
-73.469383,43.556625,testattribute
-73.376558,43.546845,testattribute
-73.365178,43.452453,testattribute
-73.371667,43.444263,testattribute
-73.485866,43.237391,testattribute
-73.461519,43.191312,testattribute
-73.305861,40.641099,testattribute
-78.411422,42.077476,testattribute
-73.902915,42.256058,testattribute
-78.333618,42.040611,testattribute
-73.355348,43.615274,testattribute
-73.258068,43.521685,testattribute
-73.349913,43.56588,testattribute
-73.326393,43.536617,testattribute
-73.313461,43.512053,testattribute
-73.504562,42.9935,testattribute
-73.281941,43.430832,testattribute
-73.326331,43.449946,testattribute
-73.353142,43.451387,testattribute
-73.277487,43.431838,testattribute
-73.275898,43.381657,testattribute
-73.316929,43.378356,testattribute
-73.573678,42.954838,testattribute
-73.540663,42.990145,testattribute
-73.486893,42.985627,testattribute
-73.376136,42.969279,testattribute
-73.469429,43.26028,testattribute
-73.390721,43.367954,testattribute
-73.282701,42.982069,testattribute
-73.3018,42.969679,testattribute
-73.323336,43.320405,testattribute
-73.587335,43.170214,testattribute
-73.504708,43.187534,testattribute
-73.413638,43.224672,testattribute
-73.508875,43.095378,testattribute
-73.383991,43.034888,testattribute
-74.025061,42.267529,testattribute
-74.053489,42.336238,testattribute
-73.964092,42.389677,testattribute
-74.440002,42.323952,testattribute
-74.153583,42.181916,testattribute
-74.065675,42.38294,testattribute
-78.486223,42.083815,testattribute
-78.42266,42.076903,testattribute
-78.478338,42.074352,testattribute
-78.819856,42.256414,testattribute
-73.876348,42.213742,testattribute
-74.305994,43.78358,testattribute
-74.263948,43.254065,testattribute
-74.304689,42.191151,testattribute
-74.045667,42.387377,testattribute
-74.241018,42.389856,testattribute
-73.254862,43.502425,testattribute
-74.534345,43.406484,testattribute
-74.289893,43.394154,testattribute
-74.183204,43.297424,testattribute
-74.722286,43.400922,testattribute
-74.413883,43.965861,testattribute
-74.296201,42.300338,testattribute
-74.045744,42.358572,testattribute
-73.94665,42.219505,testattribute
-74.528978,42.202162,testattribute
-74.056124,42.192256,testattribute
-73.300054,43.594675,testattribute
-74.009451,42.302709,testattribute
-74.270203,42.123411,testattribute
-73.899602,42.398477,testattribute
-74.360028,42.240065,testattribute
-74.146106,42.175217,testattribute
-73.937211,42.337699,testattribute
-74.317964,42.238234,testattribute
-73.499578,43.46775,testattribute
-73.968935,42.384193,testattribute
-74.26442,42.222573,testattribute
-73.999512,42.39361,testattribute
-73.257436,43.554894,testattribute
-73.905393,42.384892,testattribute
-74.451573,42.306154,testattribute
-73.881321,42.233035,testattribute
-73.873402,42.430443,testattribute
-73.817671,42.447616,testattribute
-73.877585,42.232702,testattribute
-73.866606,42.306796,testattribute
-73.83144,41.208131,testattribute
-73.830485,40.896811,testattribute
-73.800898,40.910475,testattribute
-73.751122,41.042822,testattribute
-73.77444,40.879997,testattribute
-73.774668,40.993685,testattribute
-73.766295,40.877286,testattribute
-73.893754,40.927541,testattribute
-73.663404,40.992978,testattribute
-73.894192,41.313398,testattribute
-73.639381,41.143348,testattribute
-76.839609,43.10717,testattribute
-73.675313,41.239343,testattribute
-73.836755,41.133927,testattribute
-73.881762,40.97419,testattribute
-73.648352,41.193401,testattribute
-73.829112,41.165654,testattribute
-73.886733,40.969516,testattribute
-73.705432,40.975255,testattribute
-73.884645,40.929141,testattribute
-73.873546,41.084931,testattribute
-76.868922,43.073245,testattribute
-73.592313,41.271531,testattribute
-73.706534,41.235378,testattribute
-73.763879,41.171544,testattribute
-73.934015,41.283746,testattribute
-73.928252,41.228376,testattribute
-73.887874,41.247593,testattribute
-73.872542,41.237509,testattribute
-73.857854,41.223224,testattribute
-73.868492,41.161821,testattribute
-76.800981,43.1042,testattribute
-73.800728,41.181209,testattribute
-73.759453,41.326241,testattribute
-73.747249,41.274456,testattribute
-73.889475,40.946958,testattribute
-73.840326,41.304181,testattribute
-73.691504,41.013902,testattribute
-73.666429,40.990294,testattribute
-73.674911,41.032372,testattribute
-73.901191,41.311193,testattribute
-73.657587,41.328162,testattribute
-73.871239,40.993392,testattribute
-73.707744,41.129053,testattribute
-73.965896,41.25459,testattribute
-73.87241,41.169541,testattribute
-73.766056,40.910463,testattribute
-73.868133,41.107079,testattribute
-73.714513,40.955177,testattribute
-73.868946,40.914115,testattribute
-73.684321,41.329794,testattribute
-73.720896,41.156584,testattribute
-73.703525,40.965209,testattribute
-73.572148,41.200055,testattribute
-73.937702,41.279427,testattribute
-76.177939,42.598849,testattribute
-76.191711,42.603975,testattribute
-76.096298,42.590152,testattribute
-77.081962,43.038897,testattribute
-76.871391,43.083637,testattribute
-73.818815,41.271772,testattribute
-73.802197,41.274073,testattribute
-73.701055,40.992874,testattribute
-73.58043,41.301522,testattribute
-76.791868,43.088223,testattribute
-76.762121,43.097712,testattribute
-73.869792,40.960432,testattribute
-73.78366,41.302882,testattribute
-73.655778,42.973512,testattribute
-73.585956,43.178205,testattribute
-75.17981,43.273633,testattribute
-76.817713,43.052235,testattribute
-73.683625,41.224206,testattribute
-73.837848,41.284192,testattribute
-73.628289,41.263453,testattribute
-73.580966,41.16893,testattribute
-76.879042,43.073349,testattribute
-77.325784,43.2447,testattribute
-76.813534,43.221691,testattribute
-76.77058,43.023052,testattribute
-77.086387,43.118015,testattribute
-73.614626,41.219694,testattribute
-76.192227,42.592864,testattribute
-76.035931,42.525977,testattribute
-76.203465,42.582672,testattribute
-75.911813,42.468049,testattribute
-76.032581,42.485874,testattribute
-76.200168,42.508453,testattribute
-76.867553,43.075454,testattribute
-77.089172,43.039508,testattribute
-77.037986,43.08281,testattribute
-76.869533,43.11272,testattribute
-77.061626,43.045523,testattribute
-73.820946,41.019771,testattribute
-73.821066,41.222049,testattribute
-73.80905,40.964827,testattribute
-73.902533,41.313553,testattribute
-73.67859,41.225932,testattribute
-73.748274,41.180055,testattribute
-73.661608,41.212806,testattribute
-75.3288,43.480289,testattribute
-75.228636,43.121347,testattribute
-73.522731,41.241078,testattribute
-73.893635,40.916763,testattribute
-73.896438,40.937909,testattribute
-73.724432,41.037587,testattribute
-73.851644,41.07448,testattribute
-73.791747,41.08967,testattribute
-73.882232,40.980542,testattribute
-77.095396,43.052256,testattribute
-77.038402,43.066935,testattribute
-77.021526,43.095673,testattribute
-76.77354,43.038111,testattribute
-73.932231,41.287481,testattribute
-73.744634,41.002686,testattribute
-73.936475,41.293242,testattribute
-76.027471,42.598137,testattribute
-75.948384,42.750881,testattribute
-76.054487,42.580646,testattribute
-76.110734,42.476939,testattribute
-76.204591,42.409581,testattribute
-76.127107,42.570128,testattribute
-76.035897,42.446071,testattribute
-76.987149,43.166539,testattribute
-76.879145,43.161807,testattribute
-77.011718,43.199348,testattribute
-77.092119,43.191173,testattribute
-77.338706,43.271875,testattribute
-76.706083,43.123412,testattribute
-77.272671,43.249593,testattribute
-77.072132,43.0174,testattribute
-77.079978,43.038068,testattribute
-77.194679,43.279289,testattribute
-77.060868,43.262873,testattribute
-77.112318,43.2592,testattribute
-77.050171,43.261213,testattribute
-76.812046,43.263145,testattribute
-77.291162,43.220347,testattribute
-77.305316,43.164254,testattribute
-77.334054,43.163793,testattribute
-73.804411,41.235601,testattribute
-73.93302,41.247938,testattribute
-73.778649,41.174448,testattribute
-73.881292,41.20633,testattribute
-73.788702,41.054735,testattribute
-73.662077,41.152856,testattribute
-73.773688,41.291329,testattribute
-73.86329,40.984196,testattribute
-73.789502,41.126995,testattribute
-73.799463,41.108862,testattribute
-75.348371,43.397139,testattribute
-78.078213,43.006355,testattribute
-73.855137,41.293946,testattribute
-73.844808,41.317901,testattribute
-73.814262,41.334113,testattribute
-75.294706,43.485645,testattribute
-73.898571,40.949613,testattribute
-73.923566,41.224467,testattribute
-73.926867,41.225852,testattribute
-73.688314,41.018931,testattribute
-73.662026,41.013923,testattribute
-73.599397,41.160888,testattribute
-73.692766,40.973647,testattribute
-78.185995,43.080577,testattribute
-78.075468,42.977792,testattribute
-73.854059,40.988724,testattribute
-73.737277,41.20007,testattribute
-73.712335,40.986782,testattribute
-73.851128,40.93088,testattribute
-73.807197,40.935681,testattribute
-73.808078,40.933617,testattribute
-73.940794,41.278356,testattribute
-73.807736,40.926836,testattribute
-73.887735,40.967987,testattribute
-73.828858,41.034363,testattribute
-73.808886,40.934648,testattribute
-73.807176,40.933876,testattribute
-75.951623,42.734552,testattribute
-75.950954,42.754722,testattribute
-76.025949,42.70983,testattribute
-76.158485,42.737267,testattribute
-75.92834,42.722143,testattribute
-76.109708,42.424996,testattribute
-76.220916,42.568922,testattribute
-75.897877,42.544963,testattribute
-76.11724,42.774934,testattribute
-76.24541,42.734178,testattribute
-76.016119,42.558319,testattribute
-73.870964,41.191112,testattribute
-73.889527,40.927012,testattribute
-76.7068,42.457977,testattribute
-76.954204,43.252461,testattribute
-73.847096,41.266116,testattribute
-73.681289,40.998678,testattribute
-73.673427,41.030067,testattribute
-73.806649,41.338451,testattribute
-73.838505,41.220868,testattribute
-73.80832,41.254559,testattribute
-73.679671,41.024354,testattribute
-73.685071,41.000486,testattribute
-73.731758,41.303463,testattribute
-73.768057,40.911082,testattribute
-73.730334,41.283743,testattribute
-73.68484,41.028939,testattribute
-73.661892,41.206441,testattribute
-73.672041,40.97034,testattribute
-73.736029,41.033596,testattribute
-73.888531,40.933351,testattribute
-73.860391,41.0915,testattribute
-73.810212,41.291768,testattribute
-73.708933,41.138385,testattribute
-73.906057,41.293111,testattribute
-73.844226,41.176008,testattribute
-73.681152,40.962551,testattribute
-73.749867,41.008141,testattribute
-73.683004,40.959246,testattribute
-73.898998,40.931594,testattribute
-73.690261,41.034543,testattribute
-73.591237,41.355561,testattribute
-76.745136,42.36714,testattribute
-73.758971,40.88603,testattribute
-73.630432,41.209468,testattribute
-73.664252,41.208497,testattribute
-73.719446,41.040904,testattribute
-73.704412,41.059899,testattribute
-73.762444,40.954358,testattribute
-73.718541,41.05954,testattribute
-73.731432,41.155734,testattribute
-75.997353,42.657973,testattribute
-76.150639,42.59456,testattribute
-76.088065,42.496773,testattribute
-76.092955,42.595356,testattribute
-76.200954,42.74924,testattribute
-76.018006,42.602021,testattribute
-75.966002,42.786732,testattribute
-73.763311,40.906879,testattribute
-73.837524,40.916157,testattribute
-73.699481,41.119198,testattribute
-73.694604,41.25507,testattribute
-76.94681,43.260414,testattribute
-76.738508,43.185796,testattribute
-76.735374,43.16355,testattribute
-73.791196,41.035293,testattribute
-73.807739,41.033252,testattribute
-73.827691,41.010225,testattribute
-73.826729,41.007415,testattribute
-73.692531,42.778018,testattribute
-74.097197,43.184318,testattribute
-73.679616,40.99289,testattribute
-73.73747,41.041231,testattribute
-73.72575,43.22137,testattribute
-75.458057,43.209305,testattribute
-73.763971,40.959374,testattribute
-73.754691,41.042588,testattribute
-73.837797,41.259838,testattribute
-73.719347,41.055179,testattribute
-73.725159,40.94151,testattribute
-73.894181,40.934388,testattribute
-73.87392,41.079994,testattribute
-76.194676,42.720755,testattribute
-76.142974,42.625197,testattribute
-76.091657,42.596956,testattribute
-76.960619,43.2591,testattribute
-75.736508,43.160621,testattribute
-76.177659,42.593539,testattribute
-76.148371,42.710771,testattribute
-73.763265,40.876587,testattribute
-73.703901,40.953816,testattribute
-73.856716,41.16981,testattribute
-74.078173,42.01536,testattribute
-73.795938,41.068991,testattribute
-73.606172,41.285102,testattribute
-73.831399,41.122256,testattribute
-73.821726,41.218018,testattribute
-73.850317,40.960884,testattribute
-73.733294,41.142604,testattribute
-73.799305,41.05453,testattribute
-73.717061,40.993025,testattribute
-73.913879,41.217793,testattribute
-73.785484,41.130323,testattribute
-73.766581,40.90927,testattribute
-77.300242,43.075429,testattribute
-73.709912,41.038149,testattribute
-73.685666,41.177907,testattribute
-75.96604,42.635821,testattribute
-76.244139,42.720054,testattribute
-75.916254,42.468525,testattribute
-76.111736,42.446491,testattribute
-76.199478,42.506281,testattribute
-75.334247,43.12719,testattribute
-75.399933,43.124362,testattribute
-76.206735,42.580364,testattribute
-74.061739,42.042283,testattribute
-73.786733,40.881294,testattribute
-73.788918,40.924608,testattribute
-73.842403,41.143717,testattribute
-73.818675,40.963108,testattribute
-73.726417,41.186014,testattribute
-76.19013,42.602799,testattribute
-74.054642,42.063283,testattribute
-73.771812,40.949898,testattribute
-73.788405,41.096439,testattribute
-73.86199,41.2217,testattribute
-73.940749,41.232355,testattribute
-73.778254,41.121963,testattribute
-73.753376,41.228338,testattribute
-73.719776,41.236689,testattribute
-73.901728,41.168333,testattribute
-73.806634,41.110025,testattribute
-76.189235,42.605694,testattribute
-74.287443,41.793868,testattribute
-73.928793,41.251368,testattribute
-73.824266,40.941651,testattribute
-73.71599,41.301726,testattribute
-73.706885,41.176994,testattribute
-76.024974,42.710867,testattribute
-75.907759,42.542625,testattribute
-75.974862,42.48578,testattribute
-76.252968,42.646537,testattribute
-76.218618,42.671179,testattribute
-75.89631,42.53321,testattribute
-77.220621,43.056754,testattribute
-77.188467,43.148531,testattribute
-77.148842,43.081134,testattribute
-76.929539,43.27525,testattribute
-76.930814,43.275785,testattribute
-73.825057,41.188951,testattribute
-73.736283,41.311264,testattribute
-77.224202,43.05552,testattribute
-74.314675,41.793734,testattribute
-75.677929,43.11632,testattribute
-76.161677,42.607259,testattribute
-73.667822,41.011705,testattribute
-73.827109,41.13507,testattribute
-73.812902,41.12365,testattribute
-73.765149,40.897462,testattribute
-73.744887,41.250943,testattribute
-73.820697,41.270552,testattribute
-73.751808,41.277098,testattribute
-73.932969,41.291109,testattribute
-77.229552,43.057177,testattribute
-75.509477,43.021259,testattribute
-76.175478,42.648269,testattribute
-73.845821,41.210254,testattribute
-76.226451,42.424489,testattribute
-76.130891,42.6798,testattribute
-75.920505,42.715381,testattribute
-75.895602,42.564232,testattribute
-76.128111,42.566821,testattribute
-76.202687,42.605662,testattribute
-76.930737,43.275803,testattribute
-77.177756,43.07025,testattribute
-77.235035,43.071798,testattribute
-76.765088,43.126781,testattribute
-76.861961,43.225279,testattribute
-76.808148,42.355897,testattribute
-73.708463,41.110948,testattribute
-73.87849,40.933122,testattribute
-73.812049,41.176027,testattribute
-73.838734,41.026668,testattribute
-73.926725,41.293247,testattribute
-73.695724,41.143069,testattribute
-77.054616,42.30504,testattribute
-73.767808,40.962968,testattribute
-73.710604,41.291787,testattribute
-73.783746,41.301028,testattribute
-73.712077,41.124599,testattribute
-73.836912,41.187408,testattribute
-73.815225,41.065118,testattribute
-73.817788,41.069331,testattribute
-76.876283,42.537188,testattribute
-73.861595,40.957118,testattribute
-73.845445,40.98124,testattribute
-73.857262,41.175972,testattribute
-74.253708,41.76045,testattribute
-73.758411,41.019267,testattribute
-73.839493,41.180034,testattribute
-76.196689,42.631064,testattribute
-76.939436,43.198709,testattribute
-78.389454,42.912507,testattribute
-78.433414,42.900445,testattribute
-77.98236,42.906587,testattribute
-78.058143,43.079484,testattribute
-78.338571,42.942736,testattribute
-78.330843,42.984176,testattribute
-78.080974,43.032006,testattribute
-78.191849,42.913078,testattribute
-73.625791,42.975264,testattribute
-73.608286,42.999008,testattribute
-73.610179,42.995642,testattribute
-76.178764,42.634522,testattribute
-76.935862,42.427918,testattribute
-73.883912,40.934901,testattribute
-73.775742,40.908142,testattribute
-73.739053,41.197091,testattribute
-73.869317,41.09886,testattribute
-73.708284,41.233862,testattribute
-73.708113,40.937656,testattribute
-73.91258,41.296613,testattribute
-73.744865,41.136515,testattribute
-73.712335,40.983847,testattribute
-73.823203,40.911815,testattribute
-73.883684,41.234364,testattribute
-73.889172,41.252214,testattribute
-73.750365,41.025625,testattribute
-73.573036,41.300893,testattribute
-73.681395,41.239693,testattribute
-76.875096,42.369811,testattribute
-77.300978,43.064223,testattribute
-76.774316,42.336228,testattribute
-76.776219,42.466008,testattribute
-76.87468,42.499193,testattribute
-76.949619,42.306412,testattribute
-76.694965,42.464056,testattribute
-76.629631,42.242547,testattribute
-76.841799,42.336704,testattribute
-77.021194,42.440613,testattribute
-77.055942,42.411262,testattribute
-76.704799,42.514861,testattribute
-77.047074,42.306789,testattribute
-76.825916,42.494622,testattribute
-76.802797,42.320156,testattribute
-76.988068,42.363457,testattribute
-77.086273,43.031601,testattribute
-77.058137,43.01266,testattribute
-76.755706,42.35126,testattribute
-77.059164,42.289363,testattribute
-77.079687,43.023418,testattribute
-77.090496,43.049558,testattribute
-78.137666,43.007388,testattribute
-78.358687,43.096308,testattribute
-78.024862,42.870162,testattribute
-78.276254,43.066322,testattribute
-78.191091,43.078436,testattribute
-78.233187,42.953591,testattribute
-78.141784,43.059241,testattribute
-78.025049,42.877504,testattribute
-78.246065,43.097656,testattribute
-78.097968,43.051758,testattribute
-78.306634,43.073604,testattribute
-78.114697,42.985009,testattribute
-78.336165,43.024496,testattribute
-78.361457,42.901816,testattribute
-78.336365,43.04839,testattribute
-78.186546,43.044001,testattribute
-78.014544,43.004658,testattribute
-78.046615,43.006866,testattribute
-78.134715,42.908382,testattribute
-78.066232,43.107437,testattribute
-78.32546,43.096348,testattribute
-74.1354,41.674475,testattribute
-76.212049,42.584625,testattribute
-76.223266,42.586998,testattribute
-73.875765,40.905677,testattribute
-73.918057,41.291828,testattribute
-73.874103,40.932912,testattribute
-73.728693,41.000481,testattribute
-73.696873,40.951198,testattribute
-73.698906,40.948935,testattribute
-76.754319,42.310024,testattribute
-76.847542,42.417279,testattribute
-76.751975,42.326272,testattribute
-76.93519,42.42945,testattribute
-76.956927,42.353221,testattribute
-74.143822,41.637667,testattribute
-73.706204,40.946236,testattribute
-73.736322,40.942964,testattribute
-73.862394,41.089529,testattribute
-76.892819,42.382781,testattribute
-76.694395,42.279007,testattribute
-76.958068,42.303,testattribute
-76.825791,42.423774,testattribute
-76.705321,42.428823,testattribute
-77.068556,42.408966,testattribute
-76.80847,42.325341,testattribute
-76.82203,43.125491,testattribute
-76.711459,43.216818,testattribute
-73.960463,41.261653,testattribute
-73.811614,41.073061,testattribute
-73.818453,41.073838,testattribute
-73.685408,41.235166,testattribute
-73.795018,41.218528,testattribute
-77.099704,42.272353,testattribute
-76.967347,43.269513,testattribute
-77.313215,43.139173,testattribute
-76.825665,43.25838,testattribute
-76.795494,43.282475,testattribute
-76.746114,43.265553,testattribute
-77.283329,43.210697,testattribute
-77.281607,43.130571,testattribute
-77.065822,43.131955,testattribute
-77.039569,43.150598,testattribute
-77.121097,43.158174,testattribute
-76.816606,43.223612,testattribute
-76.845365,43.191083,testattribute
-76.833919,43.158794,testattribute
-74.037436,41.741066,testattribute
-77.322072,43.103015,testattribute
-77.36263,43.08482,testattribute
-77.319875,43.093548,testattribute
-76.929947,43.11117,testattribute
-73.921861,41.275666,testattribute
-73.891853,40.941471,testattribute
-73.815375,40.935545,testattribute
-73.76081,41.069127,testattribute
-73.800391,41.085663,testattribute
-76.989863,43.073257,testattribute
-76.914084,43.025473,testattribute
-76.916234,43.025239,testattribute
-74.08358,41.838389,testattribute
-73.835559,41.20403,testattribute
-73.88898,41.241164,testattribute
-73.963717,41.248685,testattribute
-73.861824,41.118989,testattribute
-73.869165,40.994891,testattribute
-73.686649,41.012804,testattribute
-73.951806,41.233485,testattribute
-73.683819,40.994703,testattribute
-73.823425,40.968467,testattribute
-76.84913,42.357401,testattribute
-76.881409,42.373962,testattribute
-77.102691,42.471093,testattribute
-76.855502,42.339177,testattribute
-76.960226,43.030182,testattribute
-76.881626,43.086299,testattribute
-76.885137,43.082262,testattribute
-76.986986,43.070292,testattribute
-74.597845,42.186147,testattribute
-76.943034,42.3567,testattribute
-74.121226,42.042692,testattribute
-76.72099,43.238916,testattribute
-77.068919,43.228265,testattribute
-77.142866,43.08983,testattribute
-76.994796,43.04601,testattribute
-76.722249,43.25612,testattribute
-77.327847,43.067988,testattribute
-77.368526,43.119629,testattribute
-77.313095,43.114317,testattribute
-73.767626,40.909839,testattribute
-73.882376,41.2423,testattribute
-73.807044,41.005659,testattribute
-73.83375,41.331207,testattribute
-73.755523,41.080696,testattribute
-73.900904,40.928034,testattribute
-73.722811,41.021325,testattribute
-73.872455,41.005739,testattribute
-73.801753,40.88895,testattribute
-73.849258,40.930409,testattribute
-73.777545,41.17203,testattribute
-74.118291,42.042152,testattribute
-76.929132,42.328485,testattribute
-73.772428,41.064943,testattribute
-73.861601,41.043023,testattribute
-73.686126,41.32755,testattribute
-73.943098,41.260804,testattribute
-73.795245,40.940832,testattribute
-74.217303,41.749774,testattribute
