105221	POINT(46.69092988660241 -122.0587884510755)	bank105221
105222	POINT(48.36525649114134 -122.79153947802695)	bank105222
105223	POINT(46.66182463559701 -122.46975393715962)	bank105223
105224	POINT(47.89791356137772 -122.12931563502703)	bank105224
105225	POINT(48.03599710875519 -122.84151495549214)	bank105225
105226	POINT(47.7488579919661 -123.29704591342731)	bank105226
105227	POINT(47.08278052103202 -121.83538591894329)	bank105227
105228	POINT(47.06840320730988 -122.09155648529169)	bank105228
105229	POINT(46.96819977360769 -122.79649314693161)	bank105229
105230	POINT(47.37801026136327 -123.14786862118874)	bank105230
105231	POINT(47.44582620262817 -121.81749211318257)	bank105231
105232	POINT(48.473688590975925 -121.96700599781104)	bank105232
105233	POINT(47.54093812188428 -123.01096426789276)	bank105233
105234	POINT(47.37860720552354 -121.96462800501642)	bank105234
105235	POINT(48.221197163553434 -121.75421401952967)	bank105235
105236	POINT(48.06311188275799 -122.02751352789683)	bank105236
105237	POINT(48.15746896333079 -122.36771801120602)	bank105237
105238	POINT(47.99328304900729 -122.54218209595642)	bank105238
105239	POINT(47.86436860134039 -121.59309144822673)	bank105239
105240	POINT(47.06215539299042 -123.28687970718391)	bank105240
105241	POINT(48.026380371102405 -122.15916364446151)	bank105241
105242	POINT(47.87332576380309 -122.63194699746833)	bank105242
105243	POINT(48.240009141896905 -122.48922510851392)	bank105243
105244	POINT(46.632988244561155 -122.4878387642475)	bank105244
105245	POINT(47.98345957804487 -121.66813704966177)	bank105245
105246	POINT(48.426543376547315 -122.14058400332007)	bank105246
105247	POINT(47.632376484696124 -122.97936431822097)	bank105247
105248	POINT(47.07384017757682 -122.93822532592114)	bank105248
105249	POINT(48.36694512898973 -121.85097586722807)	bank105249
105250	POINT(47.40138391257927 -122.44697788899514)	bank105250
105251	POINT(47.95034708805893 -121.7806673104576)	bank105251
105252	POINT(46.80325743053452 -123.1440337452916)	bank105252
105253	POINT(47.86467450215545 -122.20297998023231)	bank105253
105254	POINT(47.2376418627863 -123.04313841679942)	bank105254
105255	POINT(47.42695390932733 -121.95951317932327)	bank105255
105256	POINT(48.46570453517338 -121.86716581641589)	bank105256
105257	POINT(48.241828270723005 -122.63677889138187)	bank105257
105258	POINT(48.16994802395313 -121.9009202753185)	bank105258
105259	POINT(47.73743934349543 -122.93360952629763)	bank105259
105260	POINT(47.73731400342705 -123.02272281603075)	bank105260
105261	POINT(47.87216871562145 -121.5973041574301)	bank105261
105262	POINT(47.58124682169041 -123.16620794863583)	bank105262
105263	POINT(48.59469493758382 -122.61386064570537)	bank105263
105264	POINT(47.22236183932124 -123.16505107397536)	bank105264
105265	POINT(48.288291943394945 -122.56955868857408)	bank105265
105266	POINT(46.93567344320835 -121.46939730901929)	bank105266
105267	POINT(47.00815997578385 -121.97809102515926)	bank105267
105268	POINT(47.25032310231925 -121.64200008678094)	bank105268
105269	POINT(48.28122067200313 -121.53931095132049)	bank105269
105270	POINT(48.057896963577846 -122.33494137719534)	bank105270
105271	POINT(47.300677545148595 -122.73143720946769)	bank105271
105272	POINT(47.84314949657088 -122.67031076753325)	bank105272
105273	POINT(48.196309676572106 -121.93952100958819)	bank105273
105274	POINT(47.08287511956468 -122.3038716027813)	bank105274
105275	POINT(48.537020503120154 -121.51982468833727)	bank105275
105276	POINT(47.44909083855433 -121.4478326993497)	bank105276
105277	POINT(47.41790661347334 -123.26715575943408)	bank105277
105278	POINT(47.17954212775596 -123.14049015957849)	bank105278
105279	POINT(47.37249443206454 -122.09094994662982)	bank105279
105280	POINT(48.4494865344612 -121.60184104442476)	bank105280
105281	POINT(46.87376575039408 -122.4564006102528)	bank105281
105282	POINT(47.02298188400086 -121.57817737043385)	bank105282
105283	POINT(48.48372421336163 -122.96624037082138)	bank105283
105284	POINT(47.40395516145947 -122.65712631571907)	bank105284
105285	POINT(47.565552181202605 -121.94763186487745)	bank105285
105286	POINT(48.01599624081714 -123.07089355970493)	bank105286
105287	POINT(47.05890280372809 -122.87981510682994)	bank105287
105288	POINT(47.62734325037763 -121.51181221599144)	bank105288
105289	POINT(47.446919967348585 -121.47277485875955)	bank105289
105290	POINT(47.54589176820445 -122.95583959114953)	bank105290
105291	POINT(47.55045232640071 -121.73317949573375)	bank105291
105292	POINT(48.56409126540977 -122.9435911448459)	bank105292
105293	POINT(47.990886755688265 -121.68558760728067)	bank105293
105294	POINT(47.973228956175106 -122.15084168921958)	bank105294
105295	POINT(46.94722908688701 -121.51090723871305)	bank105295
105296	POINT(48.46618933205937 -123.31339399781407)	bank105296
105297	POINT(47.011868274972905 -122.49404542951473)	bank105297
105298	POINT(46.641189083477514 -121.37122590548847)	bank105298
105299	POINT(47.76374531109989 -122.21983381590778)	bank105299
105300	POINT(48.369309307954666 -123.22493087376964)	bank105300
105301	POINT(46.84277313417204 -122.84411979548064)	bank105301
105302	POINT(47.199786639296946 -123.22629164746567)	bank105302
105303	POINT(46.919246031974616 -122.18399322340228)	bank105303
105304	POINT(48.42795728562261 -122.08680874574769)	bank105304
105305	POINT(48.458236133996095 -123.27187626957459)	bank105305
105306	POINT(47.808576764578305 -121.55340014071965)	bank105306
105307	POINT(47.3301192636505 -122.78502245897708)	bank105307
105308	POINT(47.642465512811285 -123.07639628514653)	bank105308
105309	POINT(47.60284807800681 -122.82164612352743)	bank105309
105310	POINT(47.391854338680744 -123.16674284301845)	bank105310
105311	POINT(47.22707189648803 -122.78234080641727)	bank105311
105312	POINT(47.206954725406895 -121.55501723841529)	bank105312
105313	POINT(47.425277726022685 -121.6374378646807)	bank105313
105314	POINT(47.597622371275015 -122.86492842392899)	bank105314
105315	POINT(47.852929377777365 -122.55955631375487)	bank105315
105316	POINT(47.02323633720764 -122.96519786829458)	bank105316
105317	POINT(47.906616868644825 -123.20629071848178)	bank105317
105318	POINT(47.342695197968204 -121.71157220935781)	bank105318
105319	POINT(47.38384545866163 -121.66374294838228)	bank105319
105320	POINT(48.496412548896345 -121.55242170840012)	bank105320
105321	POINT(48.06059289354025 -121.94745652798663)	bank105321
105322	POINT(46.91269393810469 -122.14815900325918)	bank105322
105323	POINT(48.33543173616076 -122.1733995893632)	bank105323
105324	POINT(47.8681773769269 -121.75307956118944)	bank105324
105325	POINT(46.641503060419936 -122.2085934993005)	bank105325
105326	POINT(48.11766474267241 -121.9121149703419)	bank105326
105327	POINT(47.74510480958878 -122.25425418443943)	bank105327
105328	POINT(47.39476345385216 -121.95210931520903)	bank105328
105329	POINT(47.53614313717902 -122.63125300961165)	bank105329
105330	POINT(47.48165608535792 -123.23795522345065)	bank105330
105331	POINT(47.42558523422186 -122.2683046081778)	bank105331
105332	POINT(47.10996736162824 -122.72882209747242)	bank105332
105333	POINT(48.15609654974961 -121.43885893224386)	bank105333
105334	POINT(47.74625968791104 -122.68952357733626)	bank105334
105335	POINT(47.17015929477856 -122.0642285244905)	bank105335
105336	POINT(48.01555024071411 -121.87790983080428)	bank105336
105337	POINT(47.40801952363747 -121.94069950013353)	bank105337
105338	POINT(46.88572109297447 -122.03213407801461)	bank105338
105339	POINT(47.12758532447305 -121.69581105106967)	bank105339
105340	POINT(47.053705509220976 -123.20328706690437)	bank105340
105341	POINT(47.17782323293747 -122.61018995015054)	bank105341
105342	POINT(48.37288775904445 -121.94951324322814)	bank105342
105343	POINT(47.995584633893564 -122.91056561435106)	bank105343
105344	POINT(46.943784023847854 -123.24549819845156)	bank105344
105345	POINT(48.4783296273264 -123.07691865947392)	bank105345
105346	POINT(47.80385119471962 -122.0146608363606)	bank105346
105347	POINT(48.056078262772374 -121.9194904947131)	bank105347
105348	POINT(47.350040160656754 -121.42586533915124)	bank105348
105349	POINT(47.13478534799652 -122.75034851578727)	bank105349
105350	POINT(47.20518737985448 -122.02365100662678)	bank105350
105351	POINT(47.937428411017265 -121.98080250567254)	bank105351
105352	POINT(47.70482631589195 -123.01808003931477)	bank105352
105353	POINT(47.61793716897038 -121.39008301390113)	bank105353
105354	POINT(46.74002029070813 -122.80305042973667)	bank105354
105355	POINT(47.05026758817249 -121.54034828340195)	bank105355
105356	POINT(46.87461246265784 -121.39548664441848)	bank105356
105357	POINT(47.01885468662207 -122.2640307979829)	bank105357
105358	POINT(48.242339022961744 -123.25904298114366)	bank105358
105359	POINT(48.04253425398558 -122.52828874406346)	bank105359
105360	POINT(48.49722032039005 -123.28139003509219)	bank105360
105361	POINT(47.11710381234331 -123.1905322154056)	bank105361
105362	POINT(47.14124464707271 -122.49797696041355)	bank105362
105363	POINT(47.95798616377095 -123.29642266783303)	bank105363
105364	POINT(47.416454677831496 -122.07995887699444)	bank105364
105365	POINT(47.46521345600301 -121.82630658581397)	bank105365
105366	POINT(47.95402362180452 -121.66320308423066)	bank105366
105367	POINT(47.816125020059296 -123.0612288573813)	bank105367
105368	POINT(47.17976980114494 -122.2248822167678)	bank105368
105369	POINT(46.792698814260575 -122.78962775158662)	bank105369
105370	POINT(47.0199201307442 -122.12586318252447)	bank105370
105371	POINT(47.84246852389004 -122.64773905165917)	bank105371
105372	POINT(47.216502269396244 -122.70885380102983)	bank105372
105373	POINT(48.238687578972616 -122.61444441186046)	bank105373
105374	POINT(47.59278253467088 -122.30173769089821)	bank105374
105375	POINT(47.849387732715414 -123.14819574433655)	bank105375
105376	POINT(48.601127358572896 -123.09954179909134)	bank105376
105377	POINT(47.03818771377185 -121.41595515285238)	bank105377
105378	POINT(47.443259729392594 -122.65602342415178)	bank105378
105379	POINT(47.14676076988395 -121.6600331770055)	bank105379
105380	POINT(47.938804288365674 -122.82659594136415)	bank105380
105381	POINT(46.693006723424354 -123.25819972503757)	bank105381
105382	POINT(48.40198647644237 -122.6467113330263)	bank105382
105383	POINT(47.61270919604435 -121.33466896749175)	bank105383
105384	POINT(46.91543974426242 -121.60306492170648)	bank105384
105385	POINT(47.596119492887105 -122.44117604147462)	bank105385
105386	POINT(46.74496654682203 -122.59958957814013)	bank105386
105387	POINT(47.98479405150157 -123.18722978152192)	bank105387
105388	POINT(46.888559530107756 -122.4593462505881)	bank105388
105389	POINT(47.28850896867496 -122.25025486445912)	bank105389
105390	POINT(47.85606171978928 -123.20007090576007)	bank105390
105391	POINT(47.886752524355224 -122.52208040542195)	bank105391
105392	POINT(46.85863105358807 -122.25607007834128)	bank105392
105393	POINT(47.17136070902955 -123.33078564123181)	bank105393
105394	POINT(47.82205746283414 -121.68908160683841)	bank105394
105395	POINT(48.599878595768025 -122.46560027357113)	bank105395
105396	POINT(47.52337362135936 -121.99892716820501)	bank105396
105397	POINT(48.42036418943096 -122.56852432882708)	bank105397
105398	POINT(47.29829795274157 -123.25963831739209)	bank105398
105399	POINT(47.19289789924024 -122.77280910553425)	bank105399
105400	POINT(46.74417487172722 -121.83039940460718)	bank105400
105401	POINT(47.383742478793124 -122.18545684578098)	bank105401
105402	POINT(47.34655211359679 -122.92354205928163)	bank105402
105403	POINT(46.87987788756712 -122.23907226471198)	bank105403
105404	POINT(48.4284489923236 -121.97750117482897)	bank105404
105405	POINT(47.33740538312882 -122.68260644287943)	bank105405
105406	POINT(47.40287302337064 -122.63949661064652)	bank105406
105407	POINT(46.620125224947635 -122.19598655878441)	bank105407
105408	POINT(47.39819827257593 -123.04847628216523)	bank105408
105409	POINT(48.500465673134435 -122.23715955807815)	bank105409
105410	POINT(48.41904269299348 -121.5518089257234)	bank105410
105411	POINT(47.18797170739958 -122.39698967064882)	bank105411
105412	POINT(47.22940802578946 -122.34945874616466)	bank105412
105413	POINT(47.56351199913597 -121.65389997653361)	bank105413
105414	POINT(47.41915028244854 -121.50618014897903)	bank105414
105415	POINT(47.28547921259892 -123.30578437511171)	bank105415
105416	POINT(47.65382513528469 -121.97687959234908)	bank105416
105417	POINT(48.11072353345369 -122.90476506423468)	bank105417
105418	POINT(46.94634780110606 -122.32557263476177)	bank105418
105419	POINT(47.060439958074646 -121.7589596014438)	bank105419
105420	POINT(47.54167124964147 -122.5388431066303)	bank105420
105421	POINT(47.87272912447331 -122.25562369566524)	bank105421
105422	POINT(47.84753367183781 -123.0268195761191)	bank105422
105423	POINT(48.11298032389281 -121.974269419881)	bank105423
105424	POINT(47.331934998906526 -121.71480554270643)	bank105424
105425	POINT(47.94604675403648 -123.07366642781795)	bank105425
105426	POINT(47.395308392160764 -121.87367642616496)	bank105426
105427	POINT(47.93508317258266 -121.57183778117634)	bank105427
105428	POINT(47.2746470614076 -122.96878400894809)	bank105428
105429	POINT(47.14083369667934 -123.04028397390275)	bank105429
105430	POINT(47.93739688242399 -122.89226891905786)	bank105430
105431	POINT(47.29719231471011 -123.01004295650792)	bank105431
105432	POINT(48.15836188912838 -121.79488139134517)	bank105432
105433	POINT(48.16970337996813 -121.51488687581546)	bank105433
105434	POINT(48.377984101429206 -122.7384479323191)	bank105434
105435	POINT(47.37371949807629 -122.37632176826743)	bank105435
105436	POINT(47.029272248853374 -122.4251730226664)	bank105436
105437	POINT(47.20887578460521 -121.40606711643085)	bank105437
105438	POINT(47.345839973536094 -122.63133087210338)	bank105438
105439	POINT(48.315299447046534 -123.18938107368895)	bank105439
105440	POINT(46.93962721697297 -121.56328163208511)	bank105440
105441	POINT(47.820869702402746 -121.83798221373574)	bank105441
105442	POINT(47.00183623086422 -121.72241450187647)	bank105442
105443	POINT(47.29792050928065 -121.85709897094193)	bank105443
105444	POINT(46.7341060186708 -123.18845241124262)	bank105444
105445	POINT(47.57379375572863 -121.55800229521269)	bank105445
105446	POINT(46.689485933547864 -122.47474880427066)	bank105446
105447	POINT(46.847105908066915 -123.18545219302106)	bank105447
105448	POINT(46.92222036514116 -121.7571667443973)	bank105448
105449	POINT(48.07367303106539 -121.92684460573183)	bank105449
105450	POINT(47.21244461238009 -121.55730289848059)	bank105450
105451	POINT(47.344644533691785 -123.29316564388668)	bank105451
105452	POINT(47.527477469159926 -123.09921782027125)	bank105452
105453	POINT(47.90528371854557 -122.32740768642827)	bank105453
105454	POINT(46.99786427121633 -122.85168708660215)	bank105454
105455	POINT(48.006174954136064 -122.32356270560777)	bank105455
105456	POINT(46.66321270142316 -122.76159597037021)	bank105456
105457	POINT(47.87840761566538 -121.72427848023517)	bank105457
105458	POINT(46.912421657675246 -121.84040180720754)	bank105458
105459	POINT(48.50539614839787 -122.2760101672344)	bank105459
105460	POINT(48.314715400725426 -121.74872009975397)	bank105460
105461	POINT(48.4511846116027 -121.95242510398582)	bank105461
105462	POINT(47.24311072648567 -122.4647241182791)	bank105462
105463	POINT(47.273912429533745 -121.48303672797421)	bank105463
105464	POINT(48.213929902075854 -121.65810477842487)	bank105464
105465	POINT(46.79575099661394 -122.70027519332115)	bank105465
105466	POINT(48.09416822916293 -123.12313849527813)	bank105466
105467	POINT(47.3262446550772 -123.14303047702832)	bank105467
105468	POINT(47.76009121640323 -122.00686556934774)	bank105468
105469	POINT(48.51874618067148 -122.2368973299679)	bank105469
105470	POINT(47.77502734280695 -121.77787264740155)	bank105470
105471	POINT(46.85092476286016 -121.62010083467797)	bank105471
105472	POINT(47.36280445498358 -121.92546943645999)	bank105472
105473	POINT(47.31119415033496 -122.57384796576504)	bank105473
105474	POINT(46.684843234456686 -122.95363305878)	bank105474
105475	POINT(47.31295832290127 -121.83101824943992)	bank105475
105476	POINT(47.85608148111057 -122.42153345697274)	bank105476
105477	POINT(47.36440419885967 -122.02034553943021)	bank105477
105478	POINT(48.29008949275437 -121.9452063291808)	bank105478
105479	POINT(46.60839138407709 -122.61497532214666)	bank105479
105480	POINT(46.880548220435685 -122.21895814130426)	bank105480
105481	POINT(46.82127783399607 -123.00909385723557)	bank105481
105482	POINT(47.928162776671016 -123.27281962010868)	bank105482
105483	POINT(47.647887048676246 -122.86279090578928)	bank105483
105484	POINT(46.76393650369543 -123.32534325085652)	bank105484
105485	POINT(47.92080542534191 -121.53169136627562)	bank105485
105486	POINT(47.73600057934043 -122.19230080728966)	bank105486
105487	POINT(48.56690452780522 -122.97955001995837)	bank105487
105488	POINT(48.482875671450095 -122.2304736469495)	bank105488
105489	POINT(48.35378729160925 -122.36874462695334)	bank105489
105490	POINT(46.80036647060804 -121.88385692255318)	bank105490
105491	POINT(47.26227423262074 -121.97269514068965)	bank105491
105492	POINT(47.82332357475351 -122.83157826230257)	bank105492
105493	POINT(48.58477496907179 -123.20539939950542)	bank105493
105494	POINT(48.21293409999894 -121.75249942529634)	bank105494
105495	POINT(47.5746901484352 -122.51325723515441)	bank105495
105496	POINT(46.771729801691876 -122.70187281446127)	bank105496
105497	POINT(47.434200084101406 -122.63138898461219)	bank105497
105498	POINT(47.15395406494309 -121.62014518196375)	bank105498
105499	POINT(47.62622749338448 -122.22306950823375)	bank105499
105500	POINT(47.386663742397616 -121.41853770608482)	bank105500
105501	POINT(46.898592070086906 -123.0567142456394)	bank105501
105502	POINT(47.42637945537967 -122.95370465671147)	bank105502
105503	POINT(46.685384700038334 -122.31846800743159)	bank105503
105504	POINT(48.121429461576305 -122.33819131223055)	bank105504
105505	POINT(48.28182783661867 -123.30076530472755)	bank105505
105506	POINT(47.4328298566561 -121.54352764094635)	bank105506
105507	POINT(47.01891270479329 -122.69244887029238)	bank105507
105508	POINT(48.46610777520645 -121.61248762315051)	bank105508
105509	POINT(47.884566819700396 -122.60157455674494)	bank105509
105510	POINT(47.389367027728156 -122.97752453474777)	bank105510
105511	POINT(47.54234725628468 -122.28615371581529)	bank105511
105512	POINT(48.441680834807435 -123.23925523879028)	bank105512
105513	POINT(48.42267391031966 -122.09027251957238)	bank105513
105514	POINT(47.64370190335114 -122.77290717353395)	bank105514
105515	POINT(48.259370338981384 -122.12013474131031)	bank105515
105516	POINT(47.8129847078339 -122.10743344463212)	bank105516
105517	POINT(47.39349579793382 -122.39629861062372)	bank105517
105518	POINT(47.986764307832 -123.18639576702601)	bank105518
105519	POINT(46.860589519338376 -123.2258414161508)	bank105519
105520	POINT(48.09169545994694 -121.922237979892)	bank105520
105521	POINT(47.216698740937716 -122.88007084644862)	bank105521
105522	POINT(47.72207468574539 -122.87866155365586)	bank105522
105523	POINT(46.622807649727605 -122.29290944447109)	bank105523
105524	POINT(47.34927686960807 -121.74695343977481)	bank105524
105525	POINT(47.549818955175766 -121.33272953998667)	bank105525
105526	POINT(47.69581916227081 -121.91092251360811)	bank105526
105527	POINT(47.02406538565059 -122.11283056588445)	bank105527
105528	POINT(47.19205834018622 -123.006373006053)	bank105528
105529	POINT(48.41258435057109 -122.47830591089608)	bank105529
105530	POINT(47.011690615012334 -122.46685990377244)	bank105530
105531	POINT(47.358211732848346 -122.3442257361354)	bank105531
105532	POINT(46.92189809250694 -122.76547225105881)	bank105532
105533	POINT(48.54225062283076 -122.95829239672514)	bank105533
105534	POINT(47.90801429018459 -122.14063248666824)	bank105534
105535	POINT(47.28129823782386 -121.95211320724579)	bank105535
105536	POINT(48.13214580541242 -121.69507234754043)	bank105536
105537	POINT(46.606536633630625 -121.94950304418371)	bank105537
105538	POINT(48.506169284173154 -122.45096479319606)	bank105538
105539	POINT(47.8780786880081 -122.125832617291)	bank105539
105540	POINT(48.173791708789196 -121.65967954312252)	bank105540
105541	POINT(47.08216064605336 -122.19939685623726)	bank105541
105542	POINT(48.41260849550038 -121.5295348075841)	bank105542
105543	POINT(47.637012969670295 -122.07192779971525)	bank105543
105544	POINT(47.82582764683658 -121.97130236954557)	bank105544
105545	POINT(47.209153716914315 -121.34858794244418)	bank105545
105546	POINT(48.57213060342938 -121.94937157837516)	bank105546
105547	POINT(47.50013680399329 -122.63836969415476)	bank105547
105548	POINT(46.90959001349555 -121.5840283007392)	bank105548
105549	POINT(47.52983298360651 -121.88453706516195)	bank105549
105550	POINT(48.04615810611091 -122.8469838264646)	bank105550
105551	POINT(47.49234394638505 -122.22694180735151)	bank105551
105552	POINT(47.47509347859746 -123.09134262913499)	bank105552
105553	POINT(48.26856142231694 -123.02528537806856)	bank105553
105554	POINT(48.41515551220674 -123.29649293837568)	bank105554
105555	POINT(48.349822625997575 -122.05929638175665)	bank105555
105556	POINT(48.09434443297696 -122.25051916479754)	bank105556
105557	POINT(46.824050584627805 -121.86851893272316)	bank105557
105558	POINT(46.903201409766076 -121.93236515913419)	bank105558
105559	POINT(47.17716338295355 -122.52817018563218)	bank105559
105560	POINT(47.56526740154477 -123.31460306613185)	bank105560
105561	POINT(47.40666946420701 -122.40073466715788)	bank105561
105562	POINT(48.52857143863427 -122.95231337129623)	bank105562
105563	POINT(46.901863539152835 -121.45194800045843)	bank105563
105564	POINT(47.43330280488474 -123.19216262847334)	bank105564
105565	POINT(47.86164601749002 -122.59608053050461)	bank105565
105566	POINT(47.0744980503749 -121.46348878685473)	bank105566
105567	POINT(48.5778087706505 -122.27496449732432)	bank105567
105568	POINT(46.792344716878404 -122.40276022870908)	bank105568
105569	POINT(47.28263372176902 -123.19393162916062)	bank105569
105570	POINT(46.783384430628516 -123.2025567202548)	bank105570
105571	POINT(47.30110267642046 -121.81166916695989)	bank105571
105572	POINT(48.22531293950695 -123.31251623813966)	bank105572
105573	POINT(46.903140821895626 -122.71359708359965)	bank105573
105574	POINT(47.83893766086977 -121.48392719593218)	bank105574
105575	POINT(47.428484144738206 -121.57480975105577)	bank105575
105576	POINT(47.09759578903018 -122.09957713542168)	bank105576
105577	POINT(46.931068059909734 -122.73381998935356)	bank105577
105578	POINT(48.26299815477196 -122.07709997004828)	bank105578
105579	POINT(47.16946272034306 -123.10178469754611)	bank105579
105580	POINT(48.06982155246925 -121.62585327036875)	bank105580
105581	POINT(48.290673696766255 -121.91177477620312)	bank105581
105582	POINT(47.80900999267357 -121.75625648581459)	bank105582
105583	POINT(47.18953000242253 -123.12265548373254)	bank105583
105584	POINT(47.37169456072907 -122.4287250437606)	bank105584
105585	POINT(47.88668763763553 -122.8537486217273)	bank105585
105586	POINT(47.53322483123113 -122.79698474110687)	bank105586
105587	POINT(47.09284267274344 -121.77752821882176)	bank105587
105588	POINT(46.613072433101095 -122.99769419401676)	bank105588
105589	POINT(47.442917083956594 -122.5361195788351)	bank105589
105590	POINT(47.692752420601195 -123.29341146296058)	bank105590
105591	POINT(47.66932655439835 -122.42128236374556)	bank105591
105592	POINT(47.55796871142825 -122.39487593157335)	bank105592
105593	POINT(47.04553134497198 -121.50812889439159)	bank105593
105594	POINT(47.413546760684355 -121.99760598159088)	bank105594
105595	POINT(48.24249570808165 -122.49809165755383)	bank105595
105596	POINT(47.514305897482124 -123.28799720185381)	bank105596
105597	POINT(47.5367069386555 -123.31227247876674)	bank105597
105598	POINT(47.07358928088893 -123.27500722378372)	bank105598
105599	POINT(47.63001430901896 -121.57260991241155)	bank105599
105600	POINT(47.66555599992915 -122.71750609930878)	bank105600
105601	POINT(48.35512161441573 -121.7133686764842)	bank105601
105602	POINT(47.76841648754885 -121.48228023121357)	bank105602
105603	POINT(47.08613176123562 -122.36304594588375)	bank105603
105604	POINT(48.539900178905604 -122.30470137960036)	bank105604
105605	POINT(47.43629310147815 -121.8567256079576)	bank105605
105606	POINT(46.678947331409425 -122.21900176647857)	bank105606
105607	POINT(48.0853471624104 -122.35870313440924)	bank105607
105608	POINT(47.99426034364447 -122.73120882765723)	bank105608
105609	POINT(48.373136883581246 -122.34964366836749)	bank105609
105610	POINT(47.17201810143062 -122.32479015451173)	bank105610
105611	POINT(48.01177627141086 -122.42769125652663)	bank105611
105612	POINT(46.75332743387348 -121.33758436776499)	bank105612
105613	POINT(48.12955763986482 -121.6999233591303)	bank105613
105614	POINT(48.100053699676394 -123.02950490397915)	bank105614
105615	POINT(46.95796360333743 -122.6662559514705)	bank105615
105616	POINT(47.672342980379156 -122.29771639139217)	bank105616
105617	POINT(46.64129884862121 -122.46054214801025)	bank105617
105618	POINT(48.156496645269 -122.43992589915418)	bank105618
105619	POINT(46.74805738471398 -122.10151762062681)	bank105619
105620	POINT(46.72970309451661 -121.87629736356689)	bank105620
105621	POINT(46.992404409492735 -121.96947579286001)	bank105621
105622	POINT(46.75276512695949 -122.09096127539691)	bank105622
105623	POINT(47.76914880590884 -123.25682908190196)	bank105623
105624	POINT(46.892467031323775 -121.58729629209128)	bank105624
105625	POINT(47.62009762242463 -122.7843084108401)	bank105625
105626	POINT(48.36918518116723 -123.19481046108206)	bank105626
105627	POINT(47.159550377385 -121.41159455259412)	bank105627
105628	POINT(46.84130316933992 -121.63297980703953)	bank105628
105629	POINT(46.84485921072453 -122.79862926546565)	bank105629
105630	POINT(48.098655331872685 -123.13380799976808)	bank105630
105631	POINT(47.38496128758941 -122.51291967166071)	bank105631
105632	POINT(47.12728518622426 -123.20238813969372)	bank105632
105633	POINT(47.05093547603924 -121.7534653229549)	bank105633
105634	POINT(48.22749213958969 -122.23630097818967)	bank105634
105635	POINT(47.85400255851008 -122.99768765461566)	bank105635
105636	POINT(48.00329449149634 -122.71792413530653)	bank105636
105637	POINT(48.09536528753553 -122.33214489629748)	bank105637
105638	POINT(46.92551934990457 -122.25776592765457)	bank105638
105639	POINT(48.45972146438902 -122.76364246942349)	bank105639
105640	POINT(47.26302022468737 -122.19719971653285)	bank105640
105641	POINT(46.734409669659264 -121.87367336368064)	bank105641
105642	POINT(47.01182673390632 -122.94022365494551)	bank105642
105643	POINT(46.834199983783165 -122.58547860738733)	bank105643
105644	POINT(46.762293704288425 -122.7238336288996)	bank105644
105645	POINT(47.850355679303604 -121.65358097222749)	bank105645
105646	POINT(47.34765198955994 -121.34576753977129)	bank105646
105647	POINT(47.60036514827581 -122.19947289432352)	bank105647
105648	POINT(46.86242761294088 -121.79696052369428)	bank105648
105649	POINT(47.40654790519688 -122.00497684665143)	bank105649
105650	POINT(47.353603401620255 -122.91881723751118)	bank105650
105651	POINT(47.70806771675483 -121.79770440376576)	bank105651
105652	POINT(47.32446892401405 -122.21703958858245)	bank105652
105653	POINT(47.60235228557551 -122.52233801094799)	bank105653
105654	POINT(47.6889686311826 -122.59501620493924)	bank105654
105655	POINT(48.21818628277951 -123.1570132705649)	bank105655
105656	POINT(46.700115423122824 -123.31142692014956)	bank105656
105657	POINT(47.70509831678962 -122.28131437738821)	bank105657
105658	POINT(47.75882229128693 -121.8201674838909)	bank105658
105659	POINT(47.27534547556145 -121.91140609646574)	bank105659
105660	POINT(47.02052493316765 -122.08243332089359)	bank105660
105661	POINT(48.42572613203362 -121.78836907054756)	bank105661
105662	POINT(47.40649107473767 -122.63692597398352)	bank105662
105663	POINT(47.18789654119181 -122.71706332193833)	bank105663
105664	POINT(47.543902712895076 -121.35073400563097)	bank105664
105665	POINT(46.697048119385386 -122.76226145789683)	bank105665
105666	POINT(47.994298559365056 -121.98411343828444)	bank105666
105667	POINT(47.760313778619704 -121.87368625887768)	bank105667
105668	POINT(47.00053149478887 -121.90198548007864)	bank105668
105669	POINT(46.995223558348016 -122.44436033720241)	bank105669
105670	POINT(47.111203993524306 -122.9584508087164)	bank105670
105671	POINT(47.07436826771599 -122.64132636305281)	bank105671
105672	POINT(48.476132372416 -122.26494015043802)	bank105672
105673	POINT(48.239283605861296 -122.15261499392965)	bank105673
105674	POINT(47.46314640293226 -123.10462763895703)	bank105674
105675	POINT(47.10159118182342 -122.47989676295167)	bank105675
105676	POINT(47.61925282961964 -122.04453345219824)	bank105676
105677	POINT(46.97693129157941 -122.10228754813672)	bank105677
105678	POINT(46.83443194614099 -122.15277004857774)	bank105678
105679	POINT(46.887392493500634 -121.49433213639288)	bank105679
105680	POINT(48.50042542994207 -121.99839238823719)	bank105680
105681	POINT(47.97155065931279 -121.55858355786033)	bank105681
105682	POINT(47.554745281269206 -122.49711907862803)	bank105682
105683	POINT(46.78204477179253 -123.31924641472001)	bank105683
105684	POINT(47.42793668650384 -122.14936916355424)	bank105684
105685	POINT(47.96404098629271 -121.54720033994029)	bank105685
105686	POINT(46.87008803275632 -121.81738557735575)	bank105686
