111176	POINT(40.036019728456665 73.72626694617087)	bank111176
111177	POINT(41.135338250103295 74.42819460371406)	bank111177
111178	POINT(40.37694200975833 74.32469720920302)	bank111178
111179	POINT(40.369985889849005 73.81562605558868)	bank111179
111180	POINT(39.93095700381785 74.3950529752884)	bank111180
111181	POINT(40.0849838159239 74.23018242304961)	bank111181
111182	POINT(41.018958191648146 73.8239059032046)	bank111182
111183	POINT(40.4919768452745 74.35283248911952)	bank111183
111184	POINT(40.9214999472649 74.22189445002164)	bank111184
111185	POINT(39.76778632109198 74.85707045676604)	bank111185
111186	POINT(41.10397624780483 73.70826578021251)	bank111186
111187	POINT(41.49220129567153 73.39629418482822)	bank111187
111188	POINT(40.96242608839918 74.88950478557493)	bank111188
111189	POINT(41.616615171325776 74.99216804868378)	bank111189
111190	POINT(40.32800130589426 74.93251375272652)	bank111190
111191	POINT(39.80756260134354 73.08796039371657)	bank111191
111192	POINT(41.24108021472567 74.37821631288688)	bank111192
111193	POINT(40.32972013963012 74.08442710872902)	bank111193
111194	POINT(40.093036833011574 74.91087869977908)	bank111194
111195	POINT(40.5541812545065 74.20434346226867)	bank111195
111196	POINT(41.117906435823095 73.43804647749776)	bank111196
111197	POINT(40.06833076740134 74.19903019348199)	bank111197
111198	POINT(41.1434870409712 73.42004669420419)	bank111198
111199	POINT(40.14579678847719 74.54235235626908)	bank111199
111200	POINT(41.51384662355056 74.94032916223343)	bank111200
111201	POINT(40.59326586753352 74.18798411482086)	bank111201
111202	POINT(40.96028487332247 73.74714490969916)	bank111202
111203	POINT(40.73616231352954 74.02093316342541)	bank111203
111204	POINT(40.4865880932444 73.15281977653954)	bank111204
111205	POINT(40.93264771513791 73.84621134062905)	bank111205
111206	POINT(41.0896097453925 73.29702610761805)	bank111206
111207	POINT(40.2651672642074 74.62348834653992)	bank111207
111208	POINT(41.323947691796874 73.46648986338687)	bank111208
111209	POINT(39.98525399885559 73.8765313553579)	bank111209
111210	POINT(41.613963281030756 73.21969044642859)	bank111210
111211	POINT(41.45540559691396 74.73313807119169)	bank111211
111212	POINT(41.193515301618184 73.83707696749751)	bank111212
111213	POINT(40.61011694518392 74.99895802247133)	bank111213
111214	POINT(40.1349252637177 73.31800723294877)	bank111214
111215	POINT(40.18003083189629 73.91955609127834)	bank111215
111216	POINT(40.82080713143425 74.97987288464763)	bank111216
111217	POINT(41.55886861162817 73.98551340232245)	bank111217
111218	POINT(40.30487851461237 73.62184390984186)	bank111218
111219	POINT(41.013729271297734 73.80937713728255)	bank111219
111220	POINT(40.417855108316566 74.41524114339025)	bank111220
111221	POINT(39.78318106892478 74.59277045179967)	bank111221
111222	POINT(39.91781177616506 73.38817127805898)	bank111222
111223	POINT(40.340173202793494 74.26941444254707)	bank111223
111224	POINT(41.12276853270371 73.85892748752774)	bank111224
111225	POINT(41.15439020543006 73.45823901505618)	bank111225
111226	POINT(40.2886667487323 74.06999862110739)	bank111226
111227	POINT(40.95414260004865 74.16493955905221)	bank111227
111228	POINT(41.26122509983625 73.10849641343485)	bank111228
111229	POINT(40.14027387060538 74.7831918471116)	bank111229
111230	POINT(41.04395209736511 74.84565420024535)	bank111230
111231	POINT(41.037400518081384 74.56548293466093)	bank111231
111232	POINT(41.65013568226458 74.97621971162398)	bank111232
111233	POINT(41.25394718442961 73.14028988423787)	bank111233
111234	POINT(40.99506911720252 74.16266455763082)	bank111234
111235	POINT(40.061713560241515 73.82062500455578)	bank111235
111236	POINT(41.57001662110825 73.40161281072466)	bank111236
111237	POINT(40.411505372146465 73.51414000313098)	bank111237
111238	POINT(39.80866752861445 73.1888465564632)	bank111238
111239	POINT(40.442163770017544 73.94730219211813)	bank111239
111240	POINT(40.73521870165498 73.390431040086)	bank111240
111241	POINT(40.67936260462484 74.58884106685227)	bank111241
111242	POINT(41.129755024454845 73.25226335767928)	bank111242
111243	POINT(41.470244620935624 73.38939793946449)	bank111243
111244	POINT(41.50977403284637 73.68676211605084)	bank111244
111245	POINT(39.968903060631206 74.52382350717359)	bank111245
111246	POINT(40.54045417177585 73.0511957359668)	bank111246
111247	POINT(40.45419648216491 73.11101780486257)	bank111247
111248	POINT(41.63488654875518 73.79188662332533)	bank111248
111249	POINT(40.955873526944224 73.19781173674005)	bank111249
111250	POINT(40.4788726300167 74.8911525986235)	bank111250
111251	POINT(41.70555049975555 74.17924896886231)	bank111251
111252	POINT(40.644921684250036 74.31756313509133)	bank111252
111253	POINT(40.15034561698583 73.00868564289017)	bank111253
111254	POINT(40.44810280538946 73.70507421792196)	bank111254
111255	POINT(41.32301139406361 74.78670937986551)	bank111255
111256	POINT(40.92801007812247 73.57333543190553)	bank111256
111257	POINT(40.0936318380243 74.4666110419592)	bank111257
111258	POINT(40.08889477863404 73.9907159145076)	bank111258
111259	POINT(40.07480911949562 74.32852806066707)	bank111259
111260	POINT(40.0009533372262 73.41642563679791)	bank111260
111261	POINT(40.85606846120108 73.11584409595092)	bank111261
111262	POINT(40.86956669077186 74.39203982142166)	bank111262
111263	POINT(39.78056703519888 74.81206770471684)	bank111263
111264	POINT(40.00529745662377 74.7510292147186)	bank111264
111265	POINT(41.61723424170428 73.97855220102193)	bank111265
111266	POINT(40.11153310227926 73.11523437896365)	bank111266
111267	POINT(40.346748888790295 74.395592985827)	bank111267
111268	POINT(41.602613045349045 74.32706561911422)	bank111268
111269	POINT(39.934956225216 73.01229550961273)	bank111269
111270	POINT(41.28967076023489 73.8210419844044)	bank111270
111271	POINT(41.40875525764931 73.76537121815443)	bank111271
111272	POINT(40.92749087267714 73.76804371160154)	bank111272
111273	POINT(41.526363215602785 73.00757878299017)	bank111273
111274	POINT(41.26781994096189 73.79326230658477)	bank111274
111275	POINT(41.39172259863973 74.77604718399465)	bank111275
111276	POINT(40.14510003137391 73.25859816625362)	bank111276
111277	POINT(40.10167534595172 73.8186416219349)	bank111277
111278	POINT(41.30835059398005 73.16212951585818)	bank111278
111279	POINT(41.10413812487463 73.43413234910999)	bank111279
111280	POINT(40.104798721714914 74.35429898981995)	bank111280
111281	POINT(40.74596134309561 74.65834488712034)	bank111281
111282	POINT(41.64504650829339 73.57433677159737)	bank111282
111283	POINT(41.39097546480443 73.68024152937475)	bank111283
111284	POINT(40.717801368398334 73.29649565768443)	bank111284
111285	POINT(40.887280909471585 74.07876441220343)	bank111285
111286	POINT(39.942021466208686 74.43817838034941)	bank111286
111287	POINT(41.39969615955405 73.91706151597197)	bank111287
111288	POINT(40.4174235926226 73.01637286479911)	bank111288
111289	POINT(40.10427183789337 73.53070445227912)	bank111289
111290	POINT(40.52162458285974 74.05498704867435)	bank111290
111291	POINT(41.20986911615673 73.59650895866321)	bank111291
111292	POINT(40.11489647467324 74.697510127274)	bank111292
111293	POINT(41.52960222532673 74.48193024018711)	bank111293
111294	POINT(40.97919699463323 73.5377929614721)	bank111294
111295	POINT(40.207036725715945 74.1781370112457)	bank111295
111296	POINT(41.438825125224454 73.03242512267602)	bank111296
111297	POINT(40.77801414822554 74.79194709625158)	bank111297
111298	POINT(40.57693736084961 73.29537834916329)	bank111298
111299	POINT(41.0899273141367 74.5994402085758)	bank111299
111300	POINT(41.22803835932117 74.86246989952153)	bank111300
111301	POINT(41.52048956252068 73.78804002753793)	bank111301
111302	POINT(41.668462677101715 74.18593883631797)	bank111302
111303	POINT(40.55485802037629 74.76309355960713)	bank111303
111304	POINT(41.22136686618266 74.77682495135203)	bank111304
111305	POINT(41.541955520129974 74.52314991615778)	bank111305
111306	POINT(41.57449007772066 73.014709996437)	bank111306
111307	POINT(41.14592381911323 73.1708765711904)	bank111307
111308	POINT(40.383628908329186 73.86011135362159)	bank111308
111309	POINT(40.745536617477 73.723593810819)	bank111309
111310	POINT(40.189989702712026 73.45165421370467)	bank111310
111311	POINT(40.71763394333553 74.74857563707131)	bank111311
111312	POINT(41.09119270590247 74.2234777448614)	bank111312
111313	POINT(39.99618653029096 74.76058437607567)	bank111313
111314	POINT(40.42018346791415 73.60649738269794)	bank111314
111315	POINT(41.05672425232606 73.58279039832045)	bank111315
111316	POINT(39.93231310651301 74.05719730772468)	bank111316
111317	POINT(40.36096433180213 73.25716865138479)	bank111317
111318	POINT(39.829464431856024 74.33489291463272)	bank111318
111319	POINT(39.82477541710706 74.06715044565041)	bank111319
111320	POINT(40.41510308419744 73.18193013694902)	bank111320
111321	POINT(39.957979634602346 74.99985351162654)	bank111321
111322	POINT(41.574379382050004 74.10531917113175)	bank111322
111323	POINT(40.43727316760652 73.96261221811802)	bank111323
111324	POINT(40.53672659590207 73.93592111633127)	bank111324
111325	POINT(40.621636235721404 73.98590653851267)	bank111325
111326	POINT(41.63040173771486 73.16786256929127)	bank111326
111327	POINT(41.54824725411915 73.80451145250638)	bank111327
111328	POINT(40.228326221007826 73.67278739636527)	bank111328
111329	POINT(41.580988323975866 73.10222520894078)	bank111329
111330	POINT(40.07974795184253 74.69128685740198)	bank111330
111331	POINT(40.0775395573678 74.82770126208601)	bank111331
111332	POINT(41.50948917478737 74.04537676297132)	bank111332
111333	POINT(40.923784207989634 74.45870664855268)	bank111333
111334	POINT(40.254881562498255 73.16511628942602)	bank111334
111335	POINT(40.46480622511598 73.65520105066818)	bank111335
111336	POINT(41.286218915434105 73.6468607153111)	bank111336
111337	POINT(41.45131628559594 73.58960813465502)	bank111337
111338	POINT(40.445705621613925 73.2960498960074)	bank111338
111339	POINT(39.90069514687862 73.88753759696023)	bank111339
111340	POINT(40.5501774352437 73.73157860249131)	bank111340
111341	POINT(40.39869330100182 74.11111873151192)	bank111341
111342	POINT(41.710822628968025 73.76690037031008)	bank111342
111343	POINT(40.78989351694709 74.06287676959863)	bank111343
111344	POINT(40.1991494881853 74.05315010707571)	bank111344
111345	POINT(41.15365315926637 73.79368275417073)	bank111345
111346	POINT(40.71308893624973 74.89983702751486)	bank111346
111347	POINT(40.202224977559425 74.70111812984275)	bank111347
111348	POINT(40.65996844816712 73.41986958011739)	bank111348
111349	POINT(40.46167145957414 74.01086063193844)	bank111349
111350	POINT(41.21070999904736 74.8688022056105)	bank111350
111351	POINT(40.07753218017157 73.91984303569247)	bank111351
111352	POINT(41.65184224937017 74.6498602675287)	bank111352
111353	POINT(40.682027770553674 74.05947920453072)	bank111353
111354	POINT(40.61309876719303 73.31286584811303)	bank111354
111355	POINT(39.94993636124509 74.65468316507575)	bank111355
111356	POINT(40.05472576776403 74.69697469232666)	bank111356
111357	POINT(39.92239327730095 73.30506315237639)	bank111357
111358	POINT(41.43994121636621 73.05500895589878)	bank111358
111359	POINT(39.994546903142826 74.53525004109152)	bank111359
111360	POINT(41.344377793435214 73.0695861315761)	bank111360
111361	POINT(40.88006170862397 73.51008631500154)	bank111361
111362	POINT(41.061025240124515 74.5358508043849)	bank111362
111363	POINT(41.26221391283898 74.11296695196675)	bank111363
111364	POINT(41.427931506190774 74.37558862938897)	bank111364
111365	POINT(40.288233473606425 73.80502407370008)	bank111365
111366	POINT(39.76811121410657 73.27441866564737)	bank111366
111367	POINT(40.96607472171351 74.39348823816631)	bank111367
111368	POINT(39.82764444108142 73.49981493175645)	bank111368
111369	POINT(41.512487268932524 74.80961441024802)	bank111369
111370	POINT(41.01280944426485 74.11497832058657)	bank111370
111371	POINT(40.92060946873804 74.13141351439336)	bank111371
111372	POINT(39.95704006107808 73.22487968163222)	bank111372
111373	POINT(40.893978414247385 74.94440741954539)	bank111373
111374	POINT(41.434644726757035 74.22674684895726)	bank111374
111375	POINT(40.32885880017402 74.7383420434894)	bank111375
111376	POINT(41.029370298122764 73.26567321508472)	bank111376
111377	POINT(39.73368802847312 73.30022770073495)	bank111377
111378	POINT(40.097131870266864 74.68819673991065)	bank111378
111379	POINT(40.190369721025554 73.11282394317172)	bank111379
111380	POINT(39.79738311311674 74.91971162836025)	bank111380
111381	POINT(40.39306455993384 73.75536607237206)	bank111381
111382	POINT(39.92777932656474 73.49583767580268)	bank111382
111383	POINT(40.324280543268024 74.1798637725497)	bank111383
111384	POINT(40.29970944608209 74.04596420061685)	bank111384
111385	POINT(40.659049765657436 73.15621111629588)	bank111385
111386	POINT(40.45590427060445 74.8456935191932)	bank111386
111387	POINT(40.27819923439123 74.291054065458)	bank111387
111388	POINT(41.5914355839322 74.15202231729823)	bank111388
111389	POINT(40.300168875877205 73.34117515826624)	bank111389
111390	POINT(40.812661952170096 74.01826173556067)	bank111390
111391	POINT(39.927429799446216 73.67072768935378)	bank111391
111392	POINT(41.66648002503883 73.77171953839908)	bank111392
111393	POINT(39.81352422198974 73.75640926905903)	bank111393
111394	POINT(40.36585358071719 73.93777521995341)	bank111394
111395	POINT(41.31043979790965 74.13395360948279)	bank111395
111396	POINT(40.659855698256436 73.76749109357897)	bank111396
111397	POINT(41.56691889858572 74.96896058056883)	bank111397
111398	POINT(40.118079247195084 74.27116930315012)	bank111398
111399	POINT(40.92707626005041 73.7481705848735)	bank111399
111400	POINT(40.31644416536178 74.6784251710724)	bank111400
111401	POINT(40.84439793427642 74.08626143721958)	bank111401
111402	POINT(41.38130809121467 74.63795759775631)	bank111402
111403	POINT(39.85294697599216 74.4579616147485)	bank111403
111404	POINT(40.67168462752446 74.44690135154991)	bank111404
111405	POINT(40.14919453106029 73.008400989379)	bank111405
111406	POINT(40.12049068317781 74.70192141644938)	bank111406
111407	POINT(40.20678016802566 74.95088514963436)	bank111407
111408	POINT(40.13348425143505 73.93160940497837)	bank111408
111409	POINT(40.84992700626596 74.61381024944077)	bank111409
111410	POINT(40.40005880509175 73.99087451377625)	bank111410
111411	POINT(41.08003772600756 73.85539237117042)	bank111411
111412	POINT(41.55454061969515 74.70249667926211)	bank111412
111413	POINT(40.532270517854144 73.94714597657374)	bank111413
111414	POINT(41.48008654846395 74.9222956054603)	bank111414
111415	POINT(41.05277616811252 73.60970432360871)	bank111415
111416	POINT(40.34327405939139 73.87169915266958)	bank111416
111417	POINT(41.57935648492502 74.87483202400621)	bank111417
111418	POINT(40.668838259458006 73.32945526356508)	bank111418
111419	POINT(41.69170383091235 73.49140309095955)	bank111419
111420	POINT(40.43951565407341 73.34087216635902)	bank111420
111421	POINT(39.76627776426784 74.60020405791131)	bank111421
111422	POINT(40.28790551485543 73.09036739073457)	bank111422
111423	POINT(40.69539061963638 74.13032248064856)	bank111423
111424	POINT(41.42307608757529 74.32522148737817)	bank111424
111425	POINT(41.410076522835546 74.57402551246061)	bank111425
111426	POINT(41.15574231973255 74.41761246152895)	bank111426
111427	POINT(41.095318117940174 74.60221350092282)	bank111427
111428	POINT(40.7223859080069 73.79650322875744)	bank111428
111429	POINT(40.02876695364088 73.054375583531)	bank111429
111430	POINT(40.38662631979572 73.53109222972272)	bank111430
111431	POINT(41.63609803599166 73.64531726373312)	bank111431
111432	POINT(40.343600186726235 73.91476287931751)	bank111432
111433	POINT(40.668611595940625 73.55576919300604)	bank111433
111434	POINT(39.99738605034329 73.30065700514614)	bank111434
111435	POINT(39.916168524337024 73.43604825341106)	bank111435
111436	POINT(40.96847627730263 73.3133569218552)	bank111436
111437	POINT(41.1510145102388 74.28026344948512)	bank111437
111438	POINT(41.26926771408865 73.15556552925332)	bank111438
111439	POINT(39.91628492338869 73.37269390196289)	bank111439
111440	POINT(41.13417344623732 74.27445085676025)	bank111440
111441	POINT(40.307968277281404 73.29478100755627)	bank111441
111442	POINT(41.710615701415 74.8995994996567)	bank111442
111443	POINT(40.41477580796637 74.30540573777873)	bank111443
111444	POINT(39.715893534678834 74.24334570209342)	bank111444
111445	POINT(39.85766455076498 73.73905145568013)	bank111445
111446	POINT(40.91438939200232 74.15194180554141)	bank111446
111447	POINT(39.76453339075345 73.89881939882187)	bank111447
111448	POINT(41.575483828588844 74.95592639397998)	bank111448
111449	POINT(40.63258956282879 74.91976943271978)	bank111449
111450	POINT(41.44452090396357 73.42640831115823)	bank111450
111451	POINT(41.40243003153477 73.44239387557299)	bank111451
111452	POINT(40.34391754882236 74.80255084056373)	bank111452
111453	POINT(40.3212393541414 74.69696962553866)	bank111453
111454	POINT(40.19039110997061 74.48065297021867)	bank111454
111455	POINT(40.45383264110833 73.19928616818478)	bank111455
111456	POINT(40.242052477928695 74.72254975900738)	bank111456
111457	POINT(40.3060123512455 73.82603674859539)	bank111457
111458	POINT(40.86322943194536 74.22620792249695)	bank111458
111459	POINT(39.90842678739164 74.1058705961103)	bank111459
111460	POINT(40.983650881579706 73.83566007052511)	bank111460
111461	POINT(41.01942239559838 74.29228975842715)	bank111461
111462	POINT(41.66969502363578 74.43890199056641)	bank111462
111463	POINT(40.01973614958775 73.83497656700928)	bank111463
111464	POINT(40.41563989062519 74.76296905680687)	bank111464
111465	POINT(41.525908299625115 74.65931174378976)	bank111465
111466	POINT(40.170037012231596 74.42574633930043)	bank111466
111467	POINT(41.21991258615642 73.12902157440737)	bank111467
111468	POINT(39.83377508859293 73.18191047807929)	bank111468
111469	POINT(40.43218363097686 73.57850105603173)	bank111469
111470	POINT(40.39789342970238 73.71371572572328)	bank111470
111471	POINT(40.65776985604977 74.9999179709049)	bank111471
111472	POINT(40.45364755071417 73.29107748319956)	bank111472
111473	POINT(40.240734089552525 73.48364605093185)	bank111473
111474	POINT(39.960034901309875 73.51600850372093)	bank111474
111475	POINT(40.307287957439506 74.3622339157612)	bank111475
111476	POINT(40.80087029594544 73.11812844776722)	bank111476
111477	POINT(41.42659011773109 73.34907244989883)	bank111477
111478	POINT(41.5813673207638 74.82735011021299)	bank111478
111479	POINT(39.72906408854837 73.89218211175825)	bank111479
111480	POINT(40.82661074347268 73.2965206124918)	bank111480
111481	POINT(41.32184868946433 74.61629396790163)	bank111481
111482	POINT(41.12335675644766 74.27506792188997)	bank111482
111483	POINT(41.2326972896236 74.27340169061857)	bank111483
111484	POINT(41.68123530902256 73.8308970046751)	bank111484
111485	POINT(41.520172132454604 73.58716281741448)	bank111485
111486	POINT(40.58611608113206 73.42890475209187)	bank111486
111487	POINT(41.41195575856823 73.72433187784053)	bank111487
111488	POINT(41.51419427455069 73.3896250798107)	bank111488
111489	POINT(39.98871794723469 74.64657511536234)	bank111489
111490	POINT(40.090047335128354 73.73018485433396)	bank111490
111491	POINT(39.90947807655433 74.14069145690902)	bank111491
111492	POINT(40.29932733531732 74.86801003139244)	bank111492
111493	POINT(40.86771597869237 74.58355097721484)	bank111493
111494	POINT(40.433148856149195 73.79835060116567)	bank111494
111495	POINT(40.83788419713857 74.08258332031562)	bank111495
111496	POINT(40.93704260648486 73.16605187678034)	bank111496
111497	POINT(40.59433823210181 74.35090841475335)	bank111497
111498	POINT(41.46768110406091 73.6866532918858)	bank111498
111499	POINT(40.03164803268914 74.97042791142572)	bank111499
111500	POINT(40.594264352631306 73.51235767096007)	bank111500
111501	POINT(40.70671876989466 74.39137879287973)	bank111501
111502	POINT(40.02589914510966 73.55850478701095)	bank111502
111503	POINT(41.2643304930458 73.13472452671802)	bank111503
111504	POINT(41.42736901507481 73.04452528020657)	bank111504
111505	POINT(41.63165670789017 73.61963212574146)	bank111505
111506	POINT(39.718249705927846 74.38089812189413)	bank111506
111507	POINT(41.02717054566048 73.65776070136337)	bank111507
111508	POINT(41.688426710910846 74.4816620344486)	bank111508
111509	POINT(39.865475961473315 74.12907162380223)	bank111509
111510	POINT(40.780018908538075 74.62731843793675)	bank111510
111511	POINT(40.03709231868434 73.61356723113002)	bank111511
111512	POINT(41.514933712473 74.01902245001486)	bank111512
111513	POINT(40.451826085604345 73.66288440657466)	bank111513
111514	POINT(41.538412655850976 74.95056749791148)	bank111514
111515	POINT(40.11000770232437 73.58365428684857)	bank111515
111516	POINT(40.136695707903336 74.90700903182318)	bank111516
111517	POINT(40.988029918044546 74.96721382646382)	bank111517
111518	POINT(41.57803078570344 73.23675634274734)	bank111518
111519	POINT(40.18986091912347 73.20199799797638)	bank111519
111520	POINT(40.77651068469483 74.19106348685587)	bank111520
111521	POINT(39.76906326968433 74.64777730627999)	bank111521
111522	POINT(40.15852711154057 73.99893921772598)	bank111522
111523	POINT(41.02395222676036 73.47842900150744)	bank111523
111524	POINT(41.44536264981622 73.71582686758936)	bank111524
111525	POINT(40.12163536025586 74.88639256826013)	bank111525
111526	POINT(39.92916274916403 74.43996967688611)	bank111526
111527	POINT(40.591619245614154 73.7199625354466)	bank111527
111528	POINT(40.74396075509856 74.25079363257292)	bank111528
111529	POINT(40.76678361175076 74.75518239186542)	bank111529
111530	POINT(39.7508722959645 73.20199236020395)	bank111530
111531	POINT(41.066359104961236 74.42615843182634)	bank111531
111532	POINT(40.50097397813342 73.3491400496719)	bank111532
111533	POINT(40.118765719803605 73.67759773345085)	bank111533
111534	POINT(40.47238911420798 74.16113022636453)	bank111534
111535	POINT(40.04246406110533 73.01650367457127)	bank111535
111536	POINT(40.37998891839889 74.85736106502289)	bank111536
111537	POINT(40.583882275027264 74.01281565805576)	bank111537
111538	POINT(40.18896735260709 74.50124757273933)	bank111538
111539	POINT(41.323702404948186 74.5819471470252)	bank111539
111540	POINT(41.59868241454371 74.9648484978308)	bank111540
111541	POINT(41.0982596616138 74.75402554767929)	bank111541
111542	POINT(41.05299368496219 73.63559237846972)	bank111542
111543	POINT(40.899095348675765 73.78922118353452)	bank111543
111544	POINT(40.184066588225335 73.81166722763594)	bank111544
111545	POINT(40.23719533511657 73.9638200664885)	bank111545
111546	POINT(40.28457601585555 74.00141595161584)	bank111546
111547	POINT(41.66494323769929 74.95438347371315)	bank111547
111548	POINT(40.18326771908198 74.5959838433717)	bank111548
111549	POINT(40.73943681500452 74.42462596925962)	bank111549
111550	POINT(40.27189001286708 73.65653373006964)	bank111550
111551	POINT(39.79049932510672 74.70263194928329)	bank111551
111552	POINT(40.31187188908552 74.57897923593441)	bank111552
111553	POINT(41.0152633622321 74.42866562235726)	bank111553
111554	POINT(41.09925156482179 74.46777457266522)	bank111554
111555	POINT(40.67076969175089 74.67964972513604)	bank111555
111556	POINT(40.27974388457219 73.05828264274308)	bank111556
111557	POINT(39.89819672744668 73.38961957208035)	bank111557
111558	POINT(39.89242252812661 74.72244089121432)	bank111558
111559	POINT(40.85193048135933 74.97362235535691)	bank111559
111560	POINT(39.830131435494344 73.85366257415603)	bank111560
111561	POINT(39.83077008663462 74.06768657809405)	bank111561
111562	POINT(40.51339789166779 73.70033441511113)	bank111562
111563	POINT(41.33846837592118 74.64505147427822)	bank111563
111564	POINT(41.64701345845818 73.96647190226574)	bank111564
111565	POINT(41.555058730935286 73.1351698511767)	bank111565
111566	POINT(41.50826885822274 74.0005834833058)	bank111566
111567	POINT(41.15835547407733 74.41515013071017)	bank111567
111568	POINT(40.38364744555793 74.63357378782969)	bank111568
111569	POINT(40.59527726630465 73.19808980220296)	bank111569
111570	POINT(41.25181541621695 73.50463924976292)	bank111570
111571	POINT(41.37376131580185 74.1937524633707)	bank111571
111572	POINT(41.48150373347071 73.52546818178888)	bank111572
111573	POINT(40.19630160179013 73.22366533326736)	bank111573
111574	POINT(40.891206733719585 73.17559952157274)	bank111574
111575	POINT(40.93491283390402 73.59331954077359)	bank111575
111576	POINT(39.78993310954938 74.76953143501657)	bank111576
111577	POINT(40.12185055244569 74.8714751513118)	bank111577
111578	POINT(41.56131124937464 74.91240951973266)	bank111578
111579	POINT(40.03966995175412 73.40545801119855)	bank111579
111580	POINT(40.82466302838242 73.99785209122943)	bank111580
111581	POINT(41.22590817307133 73.75110928764443)	bank111581
111582	POINT(41.67419717887734 73.34444836196995)	bank111582
111583	POINT(40.16458192567485 74.47126824300099)	bank111583
111584	POINT(39.97029417042431 73.21988691469427)	bank111584
111585	POINT(41.553508186956606 73.16463797605823)	bank111585
111586	POINT(40.40762903272087 73.46697317866794)	bank111586
111587	POINT(40.56027189872777 74.32101542912245)	bank111587
111588	POINT(41.57823449968262 73.26738669957167)	bank111588
111589	POINT(40.19266098658457 74.4227316130735)	bank111589
111590	POINT(40.10372654760543 74.9468929570825)	bank111590
111591	POINT(40.94199348408279 74.685015320682)	bank111591
111592	POINT(40.16386484301503 73.48861642343111)	bank111592
111593	POINT(41.42522080958655 74.81539285227)	bank111593
111594	POINT(40.46810265491122 74.77875851583987)	bank111594
111595	POINT(41.0108692692814 74.70314910486316)	bank111595
111596	POINT(40.30040228331164 73.07017459650986)	bank111596
111597	POINT(40.879423497330585 74.3340223051752)	bank111597
111598	POINT(41.11586775707576 74.55185722917041)	bank111598
111599	POINT(41.18929678046353 73.02318349588643)	bank111599
111600	POINT(41.30055881570377 74.36388201918724)	bank111600
111601	POINT(40.29566175981501 74.698122107247)	bank111601
111602	POINT(40.79892887493584 73.87178019438012)	bank111602
111603	POINT(41.30871561776972 74.14817925768858)	bank111603
111604	POINT(41.57988733736187 74.51292543157629)	bank111604
111605	POINT(40.10851285774841 74.61668403672024)	bank111605
111606	POINT(39.869097957170204 74.36029556089657)	bank111606
111607	POINT(41.48201869553812 74.0356897760401)	bank111607
111608	POINT(40.60380034722016 74.84572091042142)	bank111608
111609	POINT(40.19028327475463 74.378535529587)	bank111609
111610	POINT(39.83460447594953 73.84361794480813)	bank111610
111611	POINT(40.52561277470958 73.44957428267264)	bank111611
111612	POINT(41.65285431845797 74.5893640697344)	bank111612
111613	POINT(40.55374377034368 74.58567275758442)	bank111613
111614	POINT(40.68564026485213 74.40831708896928)	bank111614
111615	POINT(40.679306480602655 73.63087041084817)	bank111615
111616	POINT(41.6911797609818 73.93478864801335)	bank111616
111617	POINT(40.993625224700715 73.74365405128958)	bank111617
111618	POINT(40.61935400297868 74.77677205408119)	bank111618
111619	POINT(40.74883320893916 74.02818183303337)	bank111619
111620	POINT(39.84947867687024 73.0562813859219)	bank111620
111621	POINT(41.48444655464993 74.72178059597331)	bank111621
111622	POINT(41.46786352168176 73.99905403174905)	bank111622
111623	POINT(40.862130011818905 73.93851995032179)	bank111623
111624	POINT(39.985085327294556 73.63791862613193)	bank111624
111625	POINT(41.58788806210274 73.1342820501524)	bank111625
111626	POINT(40.61033940700415 73.15225678273076)	bank111626
111627	POINT(40.12455141934188 73.58227193902783)	bank111627
111628	POINT(40.954167534471445 73.14037349650611)	bank111628
111629	POINT(41.296950923742045 73.29347648726457)	bank111629
111630	POINT(41.30521646041396 73.58518797180298)	bank111630
111631	POINT(40.512132422074316 74.37191008518201)	bank111631
111632	POINT(41.03908582301585 74.5808669419994)	bank111632
111633	POINT(40.58726764712571 74.29801385570175)	bank111633
111634	POINT(40.88225477016408 74.14744058892384)	bank111634
111635	POINT(41.272203665609865 73.06700569575857)	bank111635
111636	POINT(41.52664276348087 73.45712173837597)	bank111636
111637	POINT(40.88834854647521 74.75183224962548)	bank111637
111638	POINT(41.322863791549345 73.18421736548994)	bank111638
111639	POINT(40.46684058534155 73.39216097802469)	bank111639
111640	POINT(39.90790510583506 74.04061271303738)	bank111640
111641	POINT(39.92393727770674 74.23920210609435)	bank111641
111642	POINT(40.77707608717505 73.7486114277388)	bank111642
111643	POINT(41.56694314062817 73.92995473156957)	bank111643
111644	POINT(41.64392774933255 73.38455305961249)	bank111644
111645	POINT(40.815601129320946 73.26705664691573)	bank111645
111646	POINT(39.72739221366695 74.06755148052088)	bank111646
111647	POINT(39.92963181010199 74.5341258754139)	bank111647
111648	POINT(40.371842654901975 73.47542339784705)	bank111648
111649	POINT(39.96766980621966 73.9889489483654)	bank111649
111650	POINT(40.48579105058417 73.41268293079048)	bank111650
111651	POINT(40.81912438609017 74.51632839998284)	bank111651
111652	POINT(40.56359298638105 74.28928165802994)	bank111652
111653	POINT(41.157069001181235 73.8588947231456)	bank111653
111654	POINT(41.65047027975227 74.30634449428464)	bank111654
111655	POINT(41.362387085552456 74.12212754124577)	bank111655
111656	POINT(40.36972637666276 73.51501049569177)	bank111656
111657	POINT(41.496866771289504 73.24308339270013)	bank111657
111658	POINT(41.00837435702942 73.5178528409576)	bank111658
